dataset_id,source_file,flow_id,tls_version,clienthello_present,serverhello_present,ja3_available,ja3s_available,ja4_available,extraction_status
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,ed021228fea5ca1e1b50308e47e0ea3eac3585af4eeea0bd12c268c078d17b71,1.3,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,bfc3c429cc8a1382f1ab53678ea542e191ed6a93059ad47e4315ee3ad7ac88ba,1.3,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,75b3d105bc130468e745269e703d4706e86ec0f337e876ef0029f969598b62ab,1.3,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,7812ba93454b098f12e7cad5560fa45c5d946699ca074e31b3ab86227f72c41e,1.3,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,b1745226ade946ed6c8cbc5dae9e2d298a48924419752c9c99aba9c393882f68,1.3,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,a8f056f446c6257e45e7ef86b8dc689a805d7d3bddc9cca2133942c9c49f6338,1.3,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,2a0e376cf8717f0c6e53f99e803b6cdeafab88f1a885a850817f07f88e197dcf,1.3,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,7ed51ae7ff73b1c0357c6c81d73ac84af520f73359f6d7a6396ac030b9bd2a12,1.3,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,2c4ae2c6ccdb34c7385dafacaf9e828bead05a47f0d51540ed171947ef1c4a0e,1.2,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,f9c96e31587e77504c99e37922c6a6dbc0a2949be72a603c9f836610411d3664,1.3,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,471d205f9773b7a3e6ed3cab80f416e1bb7aa320c097b755e87373ee898f5153,1.3,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,5c3bee539df80d80efd888b475a83e74dc6a0ec7c85db872118be1128e43ed34,1.3,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,7771c32e8954c7801475724fc34906efc305bf5682248c180a4a7080d584a856,1.2,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,0175146e85cf277305b9fbb55f6ee1f14c21c816489f9e8fa1318b5f45e5fa03,1.2,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,9d2957f3690e1ddb31a06f76bd5ef2d738c80276467a92c260ef410024119ab5,1.2,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,662428427918b06c87861118934584e5e4160a8f5ab87ca9a6615243c232695d,1.2,True,True,True,True,True,SUCCESS
DS-008,2024-03-14-AsyncRAT-and-XWorm-infection-traffic.pcap,33b6d1aca1da8f33f89c5c368fe3cfbcdbd7800c4bff4140012db65214586aec,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,a5c047268ddfa4b1ed1f47f3f02d1266c6a6bfd9bd29f8dbc8332e84cb249e12,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,3033f010e9a5389ea110871836e1826a88620f0e9e9ced408c1bc465abc4ffef,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,b0da4e89226ff55d153e58fef9065bb482810412eacbacdd2cdcf74deb93abae,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,579d9ca459195377c0733b0727e61abf1dde2452553d3a9e980d208213c2e578,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,cc052db94ed387b4b145d738b9cab53a555588e2f74f5ee537c87ce5da3e047d,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,5d04c85c40e134f88d0def8791e725554283d6cb02397c9f793c19feac92eed1,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,40a6839c4646856e23900b74c24aacfecacbe4302dcbc67a8d98c594144f6086,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,f7593cf7170ec694977ac9bf2a5ed780626145cede1e86c62ec15b3a756f6c12,1.2,True,True,True,True,True,SUCCESS
